Sentence,Tags
Idiot .. .. All is well .. .. . Greet movie .. .. Happy birthfay farhan !! !! !! !! !! !,"[{""key"": ""Idiot"", ""value"": ""eng"", ""index"": 0}, {""key"": "".."", ""value"": ""un"", ""index"": 1}, {""key"": "".."", ""value"": ""un"", ""index"": 2}, {""key"": ""All"", ""value"": ""eng"", ""index"": 3}, {""key"": ""is"", ""value"": ""eng"", ""index"": 4}, {""key"": ""well"", ""value"": ""eng"", ""index"": 5}, {""key"": "".."", ""value"": ""un"", ""index"": 6}, {""key"": "".."", ""value"": ""un"", ""index"": 7}, {""key"": ""."", ""value"": ""un"", ""index"": 8}, {""key"": ""Greet"", ""value"": ""eng"", ""index"": 9}, {""key"": ""movie"", ""value"": ""eng"", ""index"": 10}, {""key"": "".."", ""value"": ""un"", ""index"": 11}, {""key"": "".."", ""value"": ""un"", ""index"": 12}, {""key"": ""Happy"", ""value"": ""eng"", ""index"": 13}, {""key"": ""birthfay"", ""value"": ""eng"", ""index"": 14}, {""key"": ""farhan"", ""value"": ""un"", ""index"": 15}, {""key"": ""!!"", ""value"": ""un"", ""index"": 16}, {""key"": ""!!"", ""value"": ""un"", ""index"": 17}, {""key"": ""!!"", ""value"": ""un"", ""index"": 18}, {""key"": ""!!"", ""value"": ""un"", ""index"": 19}, {""key"": ""!!"", ""value"": ""un"", ""index"": 20}, {""key"": ""!"", ""value"": ""un"", ""index"": 21}]"
ladkiyon ko hostel 14 ka ek wing kyun nhi de dete .... long distance se chutkkara milega n 3-4 hostels ka fayda ho jayega,"[{""key"": ""ladkiyon"", ""value"": ""hi"", ""index"": 0}, {""key"": ""ko"", ""value"": ""hi"", ""index"": 1}, {""key"": ""hostel"", ""value"": ""eng"", ""index"": 2}, {""key"": ""14"", ""value"": ""un"", ""index"": 3}, {""key"": ""ka"", ""value"": ""hi"", ""index"": 4}, {""key"": ""ek"", ""value"": ""hi"", ""index"": 5}, {""key"": ""wing"", ""value"": ""eng"", ""index"": 6}, {""key"": ""kyun"", ""value"": ""hi"", ""index"": 7}, {""key"": ""nhi"", ""value"": ""hi"", ""index"": 8}, {""key"": ""de"", ""value"": ""hi"", ""index"": 9}, {""key"": ""dete"", ""value"": ""hi"", ""index"": 10}, {""key"": ""...."", ""value"": ""un"", ""index"": 11}, {""key"": ""long"", ""value"": ""eng"", ""index"": 12}, {""key"": ""distance"", ""value"": ""eng"", ""index"": 13}, {""key"": ""se"", ""value"": ""hi"", ""index"": 14}, {""key"": ""chutkkara"", ""value"": ""hi"", ""index"": 15}, {""key"": ""milega"", ""value"": ""hi"", ""index"": 16}, {""key"": ""n"", ""value"": ""eng"", ""index"": 17}, {""key"": ""3-4"", ""value"": ""un"", ""index"": 18}, {""key"": ""hostels"", ""value"": ""eng"", ""index"": 19}, {""key"": ""ka"", ""value"": ""hi"", ""index"": 20}, {""key"": ""fayda"", ""value"": ""hi"", ""index"": 21}, {""key"": ""ho"", ""value"": ""hi"", ""index"": 22}, {""key"": ""jayega"", ""value"": ""hi"", ""index"": 23}]"
#243 : Am I the only one who thinks the campus hub chick is hot ?,"[{""key"": ""#243"", ""value"": ""un"", ""index"": 0}, {""key"": "":"", ""value"": ""un"", ""index"": 1}, {""key"": ""Am"", ""value"": ""eng"", ""index"": 2}, {""key"": ""I"", ""value"": ""eng"", ""index"": 3}, {""key"": ""the"", ""value"": ""eng"", ""index"": 4}, {""key"": ""only"", ""value"": ""eng"", ""index"": 5}, {""key"": ""one"", ""value"": ""eng"", ""index"": 6}, {""key"": ""who"", ""value"": ""eng"", ""index"": 7}, {""key"": ""thinks"", ""value"": ""eng"", ""index"": 8}, {""key"": ""the"", ""value"": ""eng"", ""index"": 9}, {""key"": ""campus"", ""value"": ""eng"", ""index"": 10}, {""key"": ""hub"", ""value"": ""eng"", ""index"": 11}, {""key"": ""chick"", ""value"": ""eng"", ""index"": 12}, {""key"": ""is"", ""value"": ""eng"", ""index"": 13}, {""key"": ""hot"", ""value"": ""eng"", ""index"": 14}, {""key"": ""?"", ""value"": ""un"", ""index"": 15}]"
@Selinarai131Rai I like your all photos,"[{""key"": ""@Selinarai131Rai"", ""value"": ""un"", ""index"": 0}, {""key"": ""I"", ""value"": ""eng"", ""index"": 1}, {""key"": ""like"", ""value"": ""eng"", ""index"": 2}, {""key"": ""your"", ""value"": ""eng"", ""index"": 3}, {""key"": ""all"", ""value"": ""eng"", ""index"": 4}, {""key"": ""photos"", ""value"": ""eng"", ""index"": 5}]"
Tumhe politicians ko mention karna cahiye tha is post main desh ko chalane wale to vo hain ..,"[{""key"": ""Tumhe"", ""value"": ""hi"", ""index"": 0}, {""key"": ""politicians"", ""value"": ""eng"", ""index"": 1}, {""key"": ""ko"", ""value"": ""hi"", ""index"": 2}, {""key"": ""mention"", ""value"": ""eng"", ""index"": 3}, {""key"": ""karna"", ""value"": ""hi"", ""index"": 4}, {""key"": ""cahiye"", ""value"": ""hi"", ""index"": 5}, {""key"": ""tha"", ""value"": ""hi"", ""index"": 6}, {""key"": ""is"", ""value"": ""hi"", ""index"": 7}, {""key"": ""post"", ""value"": ""eng"", ""index"": 8}, {""key"": ""main"", ""value"": ""hi"", ""index"": 9}, {""key"": ""desh"", ""value"": ""hi"", ""index"": 10}, {""key"": ""ko"", ""value"": ""hi"", ""index"": 11}, {""key"": ""chalane"", ""value"": ""hi"", ""index"": 12}, {""key"": ""wale"", ""value"": ""hi"", ""index"": 13}, {""key"": ""to"", ""value"": ""hi"", ""index"": 14}, {""key"": ""vo"", ""value"": ""hi"", ""index"": 15}, {""key"": ""hain"", ""value"": ""hi"", ""index"": 16}, {""key"": "".."", ""value"": ""un"", ""index"": 17}]"
Sab log aapke sath photo ke liye bolte hai .. aaj aap bol rhe ho .. . she is so lucky,"[{""key"": ""Sab"", ""value"": ""hi"", ""index"": 0}, {""key"": ""log"", ""value"": ""hi"", ""index"": 1}, {""key"": ""aapke"", ""value"": ""hi"", ""index"": 2}, {""key"": ""sath"", ""value"": ""hi"", ""index"": 3}, {""key"": ""photo"", ""value"": ""eng"", ""index"": 4}, {""key"": ""ke"", ""value"": ""hi"", ""index"": 5}, {""key"": ""liye"", ""value"": ""hi"", ""index"": 6}, {""key"": ""bolte"", ""value"": ""hi"", ""index"": 7}, {""key"": ""hai"", ""value"": ""hi"", ""index"": 8}, {""key"": "".."", ""value"": ""un"", ""index"": 9}, {""key"": ""aaj"", ""value"": ""hi"", ""index"": 10}, {""key"": ""aap"", ""value"": ""hi"", ""index"": 11}, {""key"": ""bol"", ""value"": ""hi"", ""index"": 12}, {""key"": ""rhe"", ""value"": ""hi"", ""index"": 13}, {""key"": ""ho"", ""value"": ""hi"", ""index"": 14}, {""key"": "".."", ""value"": ""un"", ""index"": 15}, {""key"": ""."", ""value"": ""un"", ""index"": 16}, {""key"": ""she"", ""value"": ""eng"", ""index"": 17}, {""key"": ""is"", ""value"": ""eng"", ""index"": 18}, {""key"": ""so"", ""value"": ""eng"", ""index"": 19}, {""key"": ""lucky"", ""value"": ""eng"", ""index"": 20}]"
@miakhalifamiami I know everything,"[{""key"": ""@miakhalifamiami"", ""value"": ""un"", ""index"": 0}, {""key"": ""I"", ""value"": ""eng"", ""index"": 1}, {""key"": ""know"", ""value"": ""eng"", ""index"": 2}, {""key"": ""everything"", ""value"": ""eng"", ""index"": 3}]"
"@Ra_Bies In fact , Sonia Gandhi is the real NRI - Non Resident Italian .","[{""key"": ""@Ra_Bies"", ""value"": ""un"", ""index"": 0}, {""key"": ""In"", ""value"": ""eng"", ""index"": 1}, {""key"": ""fact"", ""value"": ""eng"", ""index"": 2}, {""key"": "","", ""value"": ""un"", ""index"": 3}, {""key"": ""Sonia"", ""value"": ""un"", ""index"": 4}, {""key"": ""Gandhi"", ""value"": ""un"", ""index"": 5}, {""key"": ""is"", ""value"": ""eng"", ""index"": 6}, {""key"": ""the"", ""value"": ""eng"", ""index"": 7}, {""key"": ""real"", ""value"": ""eng"", ""index"": 8}, {""key"": ""NRI"", ""value"": ""eng"", ""index"": 9}, {""key"": ""-"", ""value"": ""un"", ""index"": 10}, {""key"": ""Non"", ""value"": ""eng"", ""index"": 11}, {""key"": ""Resident"", ""value"": ""eng"", ""index"": 12}, {""key"": ""Italian"", ""value"": ""eng"", ""index"": 13}, {""key"": ""."", ""value"": ""un"", ""index"": 14}]"
Daer sir modi ji aap bahut hi ach kr rho ho but harayana me market commitee k secretary market fees tax incometax ki chori kar rhe h esse pure anaj ka data pta nhi calta ese roke bhart ko mhan bnan jasbir ar barwala,"[{""key"": ""Daer"", ""value"": ""eng"", ""index"": 0}, {""key"": ""sir"", ""value"": ""eng"", ""index"": 1}, {""key"": ""modi"", ""value"": ""un"", ""index"": 2}, {""key"": ""ji"", ""value"": ""hi"", ""index"": 3}, {""key"": ""aap"", ""value"": ""hi"", ""index"": 4}, {""key"": ""bahut"", ""value"": ""hi"", ""index"": 5}, {""key"": ""hi"", ""value"": ""hi"", ""index"": 6}, {""key"": ""ach"", ""value"": ""hi"", ""index"": 7}, {""key"": ""kr"", ""value"": ""hi"", ""index"": 8}, {""key"": ""rho"", ""value"": ""hi"", ""index"": 9}, {""key"": ""ho"", ""value"": ""hi"", ""index"": 10}, {""key"": ""but"", ""value"": ""eng"", ""index"": 11}, {""key"": ""harayana"", ""value"": ""un"", ""index"": 12}, {""key"": ""me"", ""value"": ""hi"", ""index"": 13}, {""key"": ""market"", ""value"": ""eng"", ""index"": 14}, {""key"": ""commitee"", ""value"": ""eng"", ""index"": 15}, {""key"": ""k"", ""value"": ""hi"", ""index"": 16}, {""key"": ""secretary"", ""value"": ""eng"", ""index"": 17}, {""key"": ""market"", ""value"": ""eng"", ""index"": 18}, {""key"": ""fees"", ""value"": ""eng"", ""index"": 19}, {""key"": ""tax"", ""value"": ""eng"", ""index"": 20}, {""key"": ""incometax"", ""value"": ""eng"", ""index"": 21}, {""key"": ""ki"", ""value"": ""hi"", ""index"": 22}, {""key"": ""chori"", ""value"": ""hi"", ""index"": 23}, {""key"": ""kar"", ""value"": ""hi"", ""index"": 24}, {""key"": ""rhe"", ""value"": ""hi"", ""index"": 25}, {""key"": ""h"", ""value"": ""hi"", ""index"": 26}, {""key"": ""esse"", ""value"": ""hi"", ""index"": 27}, {""key"": ""pure"", ""value"": ""hi"", ""index"": 28}, {""key"": ""anaj"", ""value"": ""hi"", ""index"": 29}, {""key"": ""ka"", ""value"": ""hi"", ""index"": 30}, {""key"": ""data"", ""value"": ""eng"", ""index"": 31}, {""key"": ""pta"", ""value"": ""hi"", ""index"": 32}, {""key"": ""nhi"", ""value"": ""hi"", ""index"": 33}, {""key"": ""calta"", ""value"": ""hi"", ""index"": 34}, {""key"": ""ese"", ""value"": ""hi"", ""index"": 35}, {""key"": ""roke"", ""value"": ""hi"", ""index"": 36}, {""key"": ""bhart"", ""value"": ""hi"", ""index"": 37}, {""key"": ""ko"", ""value"": ""hi"", ""index"": 38}, {""key"": ""mhan"", ""value"": ""hi"", ""index"": 39}, {""key"": ""bnan"", ""value"": ""hi"", ""index"": 40}, {""key"": ""jasbir"", ""value"": ""un"", ""index"": 41}, {""key"": ""ar"", ""value"": ""un"", ""index"": 42}, {""key"": ""barwala"", ""value"": ""un"", ""index"": 43}]"
"super .. .. but i am 21 year old , bachpan k din gaye bhai ..","[{""key"": ""super"", ""value"": ""eng"", ""index"": 0}, {""key"": "".."", ""value"": ""un"", ""index"": 1}, {""key"": "".."", ""value"": ""un"", ""index"": 2}, {""key"": ""but"", ""value"": ""eng"", ""index"": 3}, {""key"": ""i"", ""value"": ""eng"", ""index"": 4}, {""key"": ""am"", ""value"": ""eng"", ""index"": 5}, {""key"": ""21"", ""value"": ""un"", ""index"": 6}, {""key"": ""year"", ""value"": ""eng"", ""index"": 7}, {""key"": ""old"", ""value"": ""eng"", ""index"": 8}, {""key"": "","", ""value"": ""un"", ""index"": 9}, {""key"": ""bachpan"", ""value"": ""hi"", ""index"": 10}, {""key"": ""k"", ""value"": ""hi"", ""index"": 11}, {""key"": ""din"", ""value"": ""hi"", ""index"": 12}, {""key"": ""gaye"", ""value"": ""hi"", ""index"": 13}, {""key"": ""bhai"", ""value"": ""hi"", ""index"": 14}, {""key"": "".."", ""value"": ""un"", ""index"": 15}]"
@supaarwoman love you supaar ❤ ️ ❤ ️ ❤ ️,"[{""key"": ""@supaarwoman"", ""value"": ""un"", ""index"": 0}, {""key"": ""love"", ""value"": ""eng"", ""index"": 1}, {""key"": ""you"", ""value"": ""eng"", ""index"": 2}, {""key"": ""supaar"", ""value"": ""eng"", ""index"": 3}, {""key"": ""❤"", ""value"": ""un"", ""index"": 4}, {""key"": ""️"", ""value"": ""un"", ""index"": 5}, {""key"": ""❤"", ""value"": ""un"", ""index"": 6}, {""key"": ""️"", ""value"": ""un"", ""index"": 7}, {""key"": ""❤"", ""value"": ""un"", ""index"": 8}, {""key"": ""️"", ""value"": ""un"", ""index"": 9}]"
Well done sir thanks you sir great thinking and great working bharat mata ki jai Indian army ki jai jai hind,"[{""key"": ""Well"", ""value"": ""eng"", ""index"": 0}, {""key"": ""done"", ""value"": ""eng"", ""index"": 1}, {""key"": ""sir"", ""value"": ""eng"", ""index"": 2}, {""key"": ""thanks"", ""value"": ""eng"", ""index"": 3}, {""key"": ""you"", ""value"": ""eng"", ""index"": 4}, {""key"": ""sir"", ""value"": ""eng"", ""index"": 5}, {""key"": ""great"", ""value"": ""eng"", ""index"": 6}, {""key"": ""thinking"", ""value"": ""eng"", ""index"": 7}, {""key"": ""and"", ""value"": ""eng"", ""index"": 8}, {""key"": ""great"", ""value"": ""eng"", ""index"": 9}, {""key"": ""working"", ""value"": ""eng"", ""index"": 10}, {""key"": ""bharat"", ""value"": ""un"", ""index"": 11}, {""key"": ""mata"", ""value"": ""hi"", ""index"": 12}, {""key"": ""ki"", ""value"": ""hi"", ""index"": 13}, {""key"": ""jai"", ""value"": ""hi"", ""index"": 14}, {""key"": ""Indian"", ""value"": ""eng"", ""index"": 15}, {""key"": ""army"", ""value"": ""eng"", ""index"": 16}, {""key"": ""ki"", ""value"": ""hi"", ""index"": 17}, {""key"": ""jai"", ""value"": ""hi"", ""index"": 18}, {""key"": ""jai"", ""value"": ""hi"", ""index"": 19}, {""key"": ""hind"", ""value"": ""hi"", ""index"": 20}]"
Modi Sahab jab aapne sabko apne rang me rang diya to aap kuch bhi kar sakte hain .. .. This is one of the best pics ever in Indian Politics era .. .,"[{""key"": ""Modi"", ""value"": ""un"", ""index"": 0}, {""key"": ""Sahab"", ""value"": ""hi"", ""index"": 1}, {""key"": ""jab"", ""value"": ""hi"", ""index"": 2}, {""key"": ""aapne"", ""value"": ""hi"", ""index"": 3}, {""key"": ""sabko"", ""value"": ""hi"", ""index"": 4}, {""key"": ""apne"", ""value"": ""hi"", ""index"": 5}, {""key"": ""rang"", ""value"": ""hi"", ""index"": 6}, {""key"": ""me"", ""value"": ""hi"", ""index"": 7}, {""key"": ""rang"", ""value"": ""hi"", ""index"": 8}, {""key"": ""diya"", ""value"": ""hi"", ""index"": 9}, {""key"": ""to"", ""value"": ""hi"", ""index"": 10}, {""key"": ""aap"", ""value"": ""hi"", ""index"": 11}, {""key"": ""kuch"", ""value"": ""hi"", ""index"": 12}, {""key"": ""bhi"", ""value"": ""hi"", ""index"": 13}, {""key"": ""kar"", ""value"": ""hi"", ""index"": 14}, {""key"": ""sakte"", ""value"": ""hi"", ""index"": 15}, {""key"": ""hain"", ""value"": ""hi"", ""index"": 16}, {""key"": "".."", ""value"": ""un"", ""index"": 17}, {""key"": "".."", ""value"": ""un"", ""index"": 18}, {""key"": ""This"", ""value"": ""eng"", ""index"": 19}, {""key"": ""is"", ""value"": ""eng"", ""index"": 20}, {""key"": ""one"", ""value"": ""eng"", ""index"": 21}, {""key"": ""of"", ""value"": ""eng"", ""index"": 22}, {""key"": ""the"", ""value"": ""eng"", ""index"": 23}, {""key"": ""best"", ""value"": ""eng"", ""index"": 24}, {""key"": ""pics"", ""value"": ""eng"", ""index"": 25}, {""key"": ""ever"", ""value"": ""eng"", ""index"": 26}, {""key"": ""in"", ""value"": ""eng"", ""index"": 27}, {""key"": ""Indian"", ""value"": ""eng"", ""index"": 28}, {""key"": ""Politics"", ""value"": ""eng"", ""index"": 29}, {""key"": ""era"", ""value"": ""eng"", ""index"": 30}, {""key"": "".."", ""value"": ""un"", ""index"": 31}, {""key"": ""."", ""value"": ""un"", ""index"": 32}]"
@Neetish Meant you ! Get the sarcasm !,"[{""key"": ""@Neetish"", ""value"": ""un"", ""index"": 0}, {""key"": ""Meant"", ""value"": ""eng"", ""index"": 1}, {""key"": ""you"", ""value"": ""eng"", ""index"": 2}, {""key"": ""!"", ""value"": ""un"", ""index"": 3}, {""key"": ""Get"", ""value"": ""eng"", ""index"": 4}, {""key"": ""the"", ""value"": ""eng"", ""index"": 5}, {""key"": ""sarcasm"", ""value"": ""eng"", ""index"": 6}, {""key"": ""!"", ""value"": ""un"", ""index"": 7}]"
@_amiteshSingh I hope Max should be 2 plyr Retention rule & 1 right to Match Card .. 3 thoda jyada hoga fir boring hota hai auction,"[{""key"": ""@_amiteshSingh"", ""value"": ""un"", ""index"": 0}, {""key"": ""I"", ""value"": ""eng"", ""index"": 1}, {""key"": ""hope"", ""value"": ""eng"", ""index"": 2}, {""key"": ""Max"", ""value"": ""un"", ""index"": 3}, {""key"": ""should"", ""value"": ""eng"", ""index"": 4}, {""key"": ""be"", ""value"": ""eng"", ""index"": 5}, {""key"": ""2"", ""value"": ""un"", ""index"": 6}, {""key"": ""plyr"", ""value"": ""eng"", ""index"": 7}, {""key"": ""Retention"", ""value"": ""eng"", ""index"": 8}, {""key"": ""rule"", ""value"": ""eng"", ""index"": 9}, {""key"": ""&"", ""value"": ""eng"", ""index"": 10}, {""key"": ""1"", ""value"": ""un"", ""index"": 11}, {""key"": ""right"", ""value"": ""eng"", ""index"": 12}, {""key"": ""to"", ""value"": ""eng"", ""index"": 13}, {""key"": ""Match"", ""value"": ""eng"", ""index"": 14}, {""key"": ""Card"", ""value"": ""eng"", ""index"": 15}, {""key"": "".."", ""value"": ""un"", ""index"": 16}, {""key"": ""3"", ""value"": ""un"", ""index"": 17}, {""key"": ""thoda"", ""value"": ""hi"", ""index"": 18}, {""key"": ""jyada"", ""value"": ""hi"", ""index"": 19}, {""key"": ""hoga"", ""value"": ""hi"", ""index"": 20}, {""key"": ""fir"", ""value"": ""hi"", ""index"": 21}, {""key"": ""boring"", ""value"": ""eng"", ""index"": 22}, {""key"": ""hota"", ""value"": ""hi"", ""index"": 23}, {""key"": ""hai"", ""value"": ""hi"", ""index"": 24}, {""key"": ""auction"", ""value"": ""eng"", ""index"": 25}]"
gym me ho kya > ?,"[{""key"": ""gym"", ""value"": ""eng"", ""index"": 0}, {""key"": ""me"", ""value"": ""hi"", ""index"": 1}, {""key"": ""ho"", ""value"": ""hi"", ""index"": 2}, {""key"": ""kya"", ""value"": ""hi"", ""index"": 3}, {""key"": "">"", ""value"": ""un"", ""index"": 4}, {""key"": ""?"", ""value"": ""un"", ""index"": 5}]"
Everybody thinks they are the capable next boss until they have to write a theory . On ppt sillies !,"[{""key"": ""Everybody"", ""value"": ""eng"", ""index"": 0}, {""key"": ""thinks"", ""value"": ""eng"", ""index"": 1}, {""key"": ""they"", ""value"": ""eng"", ""index"": 2}, {""key"": ""are"", ""value"": ""eng"", ""index"": 3}, {""key"": ""the"", ""value"": ""eng"", ""index"": 4}, {""key"": ""capable"", ""value"": ""eng"", ""index"": 5}, {""key"": ""next"", ""value"": ""eng"", ""index"": 6}, {""key"": ""boss"", ""value"": ""eng"", ""index"": 7}, {""key"": ""until"", ""value"": ""eng"", ""index"": 8}, {""key"": ""they"", ""value"": ""eng"", ""index"": 9}, {""key"": ""have"", ""value"": ""eng"", ""index"": 10}, {""key"": ""to"", ""value"": ""eng"", ""index"": 11}, {""key"": ""write"", ""value"": ""eng"", ""index"": 12}, {""key"": ""a"", ""value"": ""eng"", ""index"": 13}, {""key"": ""theory"", ""value"": ""eng"", ""index"": 14}, {""key"": ""."", ""value"": ""un"", ""index"": 15}, {""key"": ""On"", ""value"": ""eng"", ""index"": 16}, {""key"": ""ppt"", ""value"": ""eng"", ""index"": 17}, {""key"": ""sillies"", ""value"": ""eng"", ""index"": 18}, {""key"": ""!"", ""value"": ""un"", ""index"": 19}]"
Kohli bhai ap bahut smart ho bhai jab ap batting karte ho to apki kya soch rehti h,"[{""key"": ""Kohli"", ""value"": ""un"", ""index"": 0}, {""key"": ""bhai"", ""value"": ""hi"", ""index"": 1}, {""key"": ""ap"", ""value"": ""hi"", ""index"": 2}, {""key"": ""bahut"", ""value"": ""hi"", ""index"": 3}, {""key"": ""smart"", ""value"": ""eng"", ""index"": 4}, {""key"": ""ho"", ""value"": ""hi"", ""index"": 5}, {""key"": ""bhai"", ""value"": ""hi"", ""index"": 6}, {""key"": ""jab"", ""value"": ""hi"", ""index"": 7}, {""key"": ""ap"", ""value"": ""hi"", ""index"": 8}, {""key"": ""batting"", ""value"": ""eng"", ""index"": 9}, {""key"": ""karte"", ""value"": ""hi"", ""index"": 10}, {""key"": ""ho"", ""value"": ""hi"", ""index"": 11}, {""key"": ""to"", ""value"": ""hi"", ""index"": 12}, {""key"": ""apki"", ""value"": ""hi"", ""index"": 13}, {""key"": ""kya"", ""value"": ""hi"", ""index"": 14}, {""key"": ""soch"", ""value"": ""hi"", ""index"": 15}, {""key"": ""rehti"", ""value"": ""hi"", ""index"": 16}, {""key"": ""h"", ""value"": ""hi"", ""index"": 17}]"
Gn folks .. see u guys on weekends now .. slp well .. nothing new has happened 😊 we are liverpool 🔴 #LFC,"[{""key"": ""Gn"", ""value"": ""eng"", ""index"": 0}, {""key"": ""folks"", ""value"": ""eng"", ""index"": 1}, {""key"": "".."", ""value"": ""un"", ""index"": 2}, {""key"": ""see"", ""value"": ""eng"", ""index"": 3}, {""key"": ""u"", ""value"": ""eng"", ""index"": 4}, {""key"": ""guys"", ""value"": ""eng"", ""index"": 5}, {""key"": ""on"", ""value"": ""eng"", ""index"": 6}, {""key"": ""weekends"", ""value"": ""eng"", ""index"": 7}, {""key"": ""now"", ""value"": ""eng"", ""index"": 8}, {""key"": "".."", ""value"": ""un"", ""index"": 9}, {""key"": ""slp"", ""value"": ""eng"", ""index"": 10}, {""key"": ""well"", ""value"": ""eng"", ""index"": 11}, {""key"": "".."", ""value"": ""un"", ""index"": 12}, {""key"": ""nothing"", ""value"": ""eng"", ""index"": 13}, {""key"": ""new"", ""value"": ""eng"", ""index"": 14}, {""key"": ""has"", ""value"": ""eng"", ""index"": 15}, {""key"": ""happened"", ""value"": ""eng"", ""index"": 16}, {""key"": ""😊"", ""value"": ""un"", ""index"": 17}, {""key"": ""we"", ""value"": ""eng"", ""index"": 18}, {""key"": ""are"", ""value"": ""eng"", ""index"": 19}, {""key"": ""liverpool"", ""value"": ""un"", ""index"": 20}, {""key"": ""🔴"", ""value"": ""un"", ""index"": 21}, {""key"": ""#LFC"", ""value"": ""un"", ""index"": 22}]"
LOVE U MY LOVE,"[{""key"": ""LOVE"", ""value"": ""eng"", ""index"": 0}, {""key"": ""U"", ""value"": ""eng"", ""index"": 1}, {""key"": ""MY"", ""value"": ""eng"", ""index"": 2}, {""key"": ""LOVE"", ""value"": ""eng"", ""index"": 3}]"
"Confidence inki chaal mein saaf nazar aata hai , Jai Hind !","[{""key"": ""Confidence"", ""value"": ""eng"", ""index"": 0}, {""key"": ""inki"", ""value"": ""hi"", ""index"": 1}, {""key"": ""chaal"", ""value"": ""hi"", ""index"": 2}, {""key"": ""mein"", ""value"": ""hi"", ""index"": 3}, {""key"": ""saaf"", ""value"": ""hi"", ""index"": 4}, {""key"": ""nazar"", ""value"": ""hi"", ""index"": 5}, {""key"": ""aata"", ""value"": ""hi"", ""index"": 6}, {""key"": ""hai"", ""value"": ""hi"", ""index"": 7}, {""key"": "","", ""value"": ""un"", ""index"": 8}, {""key"": ""Jai"", ""value"": ""hi"", ""index"": 9}, {""key"": ""Hind"", ""value"": ""hi"", ""index"": 10}, {""key"": ""!"", ""value"": ""un"", ""index"": 11}]"
@hardik_rathod Well you do n't need it . 😎🤘,"[{""key"": ""@hardik_rathod"", ""value"": ""un"", ""index"": 0}, {""key"": ""Well"", ""value"": ""eng"", ""index"": 1}, {""key"": ""you"", ""value"": ""eng"", ""index"": 2}, {""key"": ""do"", ""value"": ""eng"", ""index"": 3}, {""key"": ""n't"", ""value"": ""eng"", ""index"": 4}, {""key"": ""need"", ""value"": ""eng"", ""index"": 5}, {""key"": ""it"", ""value"": ""eng"", ""index"": 6}, {""key"": ""."", ""value"": ""un"", ""index"": 7}, {""key"": ""😎🤘"", ""value"": ""un"", ""index"": 8}]"
Chaploos aur matlabi insaan bht dekhe the pehle bt yahan tou hadd he khatam ho gayi ..,"[{""key"": ""Chaploos"", ""value"": ""hi"", ""index"": 0}, {""key"": ""aur"", ""value"": ""hi"", ""index"": 1}, {""key"": ""matlabi"", ""value"": ""hi"", ""index"": 2}, {""key"": ""insaan"", ""value"": ""hi"", ""index"": 3}, {""key"": ""bht"", ""value"": ""hi"", ""index"": 4}, {""key"": ""dekhe"", ""value"": ""hi"", ""index"": 5}, {""key"": ""the"", ""value"": ""hi"", ""index"": 6}, {""key"": ""pehle"", ""value"": ""hi"", ""index"": 7}, {""key"": ""bt"", ""value"": ""eng"", ""index"": 8}, {""key"": ""yahan"", ""value"": ""hi"", ""index"": 9}, {""key"": ""tou"", ""value"": ""hi"", ""index"": 10}, {""key"": ""hadd"", ""value"": ""hi"", ""index"": 11}, {""key"": ""he"", ""value"": ""hi"", ""index"": 12}, {""key"": ""khatam"", ""value"": ""hi"", ""index"": 13}, {""key"": ""ho"", ""value"": ""hi"", ""index"": 14}, {""key"": ""gayi"", ""value"": ""hi"", ""index"": 15}, {""key"": "".."", ""value"": ""un"", ""index"": 16}]"
"@PMOIndia @narendramodi But where is this Mr. Vikas , not to be seen at all ?","[{""key"": ""@PMOIndia"", ""value"": ""un"", ""index"": 0}, {""key"": ""@narendramodi"", ""value"": ""un"", ""index"": 1}, {""key"": ""But"", ""value"": ""eng"", ""index"": 2}, {""key"": ""where"", ""value"": ""eng"", ""index"": 3}, {""key"": ""is"", ""value"": ""eng"", ""index"": 4}, {""key"": ""this"", ""value"": ""eng"", ""index"": 5}, {""key"": ""Mr."", ""value"": ""eng"", ""index"": 6}, {""key"": ""Vikas"", ""value"": ""un"", ""index"": 7}, {""key"": "","", ""value"": ""un"", ""index"": 8}, {""key"": ""not"", ""value"": ""eng"", ""index"": 9}, {""key"": ""to"", ""value"": ""eng"", ""index"": 10}, {""key"": ""be"", ""value"": ""eng"", ""index"": 11}, {""key"": ""seen"", ""value"": ""eng"", ""index"": 12}, {""key"": ""at"", ""value"": ""eng"", ""index"": 13}, {""key"": ""all"", ""value"": ""eng"", ""index"": 14}, {""key"": ""?"", ""value"": ""un"", ""index"": 15}]"
