Sentence,Tags
किआ मोटर्स (Kia Motors) की हालिया लॉन्च सब-कॉम्पैक्ट एसयूवी Kia Sonet की बंपर बिक्री हो रही है।,"[{'key': 'किआ', 'value': 'hi', 'index': 0}, {'key': 'मोटर्स', 'value': 'hi', 'index': 1}, {'key': '(Kia', 'value': 'en', 'index': 2}, {'key': 'Motors)', 'value': 'en', 'index': 3}, {'key': 'की', 'value': 'hi', 'index': 4}, {'key': 'हालिया', 'value': 'hi', 'index': 5}, {'key': 'लॉन्च', 'value': 'en', 'index': 6}, {'key': 'सब-कॉम्पैक्ट', 'value': 'en', 'index': 7}, {'key': 'एसयूवी', 'value': 'hi', 'index': 8}, {'key': 'Kia', 'value': 'en', 'index': 9}, {'key': 'Sonet', 'value': 'en', 'index': 10}, {'key': 'की', 'value': 'hi', 'index': 11}, {'key': 'बंपर', 'value': 'hi', 'index': 12}, {'key': 'बिक्री', 'value': 'hi', 'index': 13}, {'key': 'हो', 'value': 'hi', 'index': 14}, {'key': 'रही', 'value': 'hi', 'index': 15}, {'key': 'है।', 'value': 'hi', 'index': 16}]"
देश के लिए Panauti क्यों हैं Narendra Modi ? | World Cup 2023 | Lok Sabha Election 2024 |,"[{'key': 'देश', 'value': 'hi', 'index': 0}, {'key': 'के', 'value': 'hi', 'index': 1}, {'key': 'लिए', 'value': 'hi', 'index': 2}, {'key': 'Panauti', 'value': 'hi', 'index': 3}, {'key': 'क्यों', 'value': 'hi', 'index': 4}, {'key': 'हैं', 'value': 'hi', 'index': 5}, {'key': 'Narendra', 'value': 'hi', 'index': 6}, {'key': 'Modi', 'value': 'hi', 'index': 7}, {'key': '?', 'value': 'un', 'index': 8}, {'key': '|', 'value': 'un', 'index': 9}, {'key': 'World', 'value': 'en', 'index': 10}, {'key': 'Cup', 'value': 'en', 'index': 11}, {'key': '2023', 'value': 'un', 'index': 12}, {'key': '|', 'value': 'un', 'index': 13}, {'key': 'Lok', 'value': 'hi', 'index': 14}, {'key': 'Sabha', 'value': 'hi', 'index': 15}, {'key': 'Election', 'value': 'en', 'index': 16}, {'key': '2024', 'value': 'un', 'index': 17}, {'key': '|', 'value': 'un', 'index': 18}]"
"व्‍यवस्‍था की जरूरत पड़ती है, नियमों की जरूरत पड़ती है, structure की आवश्‍यकता होती है, do’s and dont’s की आवश्‍यकता होती है, वो तो जरूरी है।","[{'key': 'व्\u200dयवस्\u200dथा', 'value': 'hi', 'index': 0}, {'key': 'की', 'value': 'hi', 'index': 1}, {'key': 'जरूरत', 'value': 'hi', 'index': 2}, {'key': 'पड़ती', 'value': 'hi', 'index': 3}, {'key': 'है,', 'value': 'hi', 'index': 4}, {'key': 'नियमों', 'value': 'hi', 'index': 5}, {'key': 'की', 'value': 'hi', 'index': 6}, {'key': 'जरूरत', 'value': 'hi', 'index': 7}, {'key': 'पड़ती', 'value': 'hi', 'index': 8}, {'key': 'है,', 'value': 'hi', 'index': 9}, {'key': 'structure', 'value': 'en', 'index': 10}, {'key': 'की', 'value': 'hi', 'index': 11}, {'key': 'आवश्\u200dयकता', 'value': 'hi', 'index': 12}, {'key': 'होती', 'value': 'hi', 'index': 13}, {'key': 'है,', 'value': 'hi', 'index': 14}, {'key': 'do’s', 'value': 'en', 'index': 15}, {'key': 'and', 'value': 'en', 'index': 16}, {'key': 'dont’s', 'value': 'en', 'index': 17}, {'key': 'की', 'value': 'hi', 'index': 18}, {'key': 'आवश्\u200dयकता', 'value': 'hi', 'index': 19}, {'key': 'होती', 'value': 'hi', 'index': 20}, {'key': 'है,', 'value': 'hi', 'index': 21}, {'key': 'वो', 'value': 'hi', 'index': 22}, {'key': 'तो', 'value': 'hi', 'index': 23}, {'key': 'जरूरी', 'value': 'hi', 'index': 24}, {'key': 'है।', 'value': 'hi', 'index': 25}]"
Sanjay Singh का बड़ा खुलासा 🔥! CBI-ED की Political Interference पर BJP और Narendra Modi EXPOSED | AAP,"[{'key': 'Sanjay', 'value': 'en', 'index': 0}, {'key': 'Singh', 'value': 'hi', 'index': 1}, {'key': 'का', 'value': 'hi', 'index': 2}, {'key': 'बड़ा', 'value': 'hi', 'index': 3}, {'key': 'खुलासा', 'value': 'hi', 'index': 4}, {'key': '🔥!', 'value': 'un', 'index': 5}, {'key': 'CBI-ED', 'value': 'en', 'index': 6}, {'key': 'की', 'value': 'hi', 'index': 7}, {'key': 'Political', 'value': 'en', 'index': 8}, {'key': 'Interference', 'value': 'en', 'index': 9}, {'key': 'पर', 'value': 'hi', 'index': 10}, {'key': 'BJP', 'value': 'en', 'index': 11}, {'key': 'और', 'value': 'hi', 'index': 12}, {'key': 'Narendra', 'value': 'hi', 'index': 13}, {'key': 'Modi', 'value': 'hi', 'index': 14}, {'key': 'EXPOSED', 'value': 'en', 'index': 15}, {'key': '|', 'value': 'un', 'index': 16}, {'key': 'AAP', 'value': 'en', 'index': 17}]"
Reliance Jio Cheapest Prepaid Recharge Plans 2021: बड़ी टेलीकॉम कंपनियों में शुमार रिलायंस जियो (Reliance Jio) के पास हर बजट वाले रिचार्ज प्लान्स मौजूद हैं।,"[{'key': 'Reliance', 'value': 'en', 'index': 0}, {'key': 'Jio', 'value': 'en', 'index': 1}, {'key': 'Cheapest', 'value': 'en', 'index': 2}, {'key': 'Prepaid', 'value': 'en', 'index': 3}, {'key': 'Recharge', 'value': 'en', 'index': 4}, {'key': 'Plans', 'value': 'en', 'index': 5}, {'key': '2021', 'value': 'un', 'index': 6}, {'key': ':', 'value': 'un', 'index': 7}, {'key': 'बड़ी', 'value': 'hi', 'index': 8}, {'key': 'टेलीकॉम', 'value': 'hi', 'index': 9}, {'key': 'कंपनियों', 'value': 'hi', 'index': 10}, {'key': 'में', 'value': 'hi', 'index': 11}, {'key': 'शुमार', 'value': 'hi', 'index': 12}, {'key': 'रिलायंस', 'value': 'hi', 'index': 13}, {'key': 'जियो', 'value': 'hi', 'index': 14}, {'key': '(Reliance', 'value': 'en', 'index': 15}, {'key': 'Jio)', 'value': 'en', 'index': 16}, {'key': 'के', 'value': 'hi', 'index': 17}, {'key': 'पास', 'value': 'hi', 'index': 18}, {'key': 'हर', 'value': 'hi', 'index': 19}, {'key': 'बजट', 'value': 'hi', 'index': 20}, {'key': 'वाले', 'value': 'hi', 'index': 21}, {'key': 'रिचार्ज', 'value': 'en', 'index': 22}, {'key': 'प्लान्स', 'value': 'en', 'index': 23}, {'key': 'मौजूद', 'value': 'hi', 'index': 24}, {'key': 'हैं।', 'value': 'hi', 'index': 25}]"
दूरसंचार कंपनी भारत संचार निगम लिमिडेट (BSNL) ने अपने कस्टमर्स को 1 GB डेटा मुफ्त देने की घोषणा की है।,"[{'key': 'दूरसंचार', 'value': 'hi', 'index': 0}, {'key': 'कंपनी', 'value': 'hi', 'index': 1}, {'key': 'भारत', 'value': 'hi', 'index': 2}, {'key': 'संचार', 'value': 'hi', 'index': 3}, {'key': 'निगम', 'value': 'hi', 'index': 4}, {'key': 'लिमिडेट', 'value': 'hi', 'index': 5}, {'key': '(BSNL)', 'value': 'en', 'index': 6}, {'key': 'ने', 'value': 'hi', 'index': 7}, {'key': 'अपने', 'value': 'hi', 'index': 8}, {'key': 'कस्टमर्स', 'value': 'en', 'index': 9}, {'key': 'को', 'value': 'hi', 'index': 10}, {'key': '1', 'value': 'un', 'index': 11}, {'key': 'GB', 'value': 'en', 'index': 12}, {'key': 'डेटा', 'value': 'hi', 'index': 13}, {'key': 'मुफ्त', 'value': 'hi', 'index': 14}, {'key': 'देने', 'value': 'hi', 'index': 15}, {'key': 'की', 'value': 'hi', 'index': 16}, {'key': 'घोषणा', 'value': 'hi', 'index': 17}, {'key': 'की', 'value': 'hi', 'index': 18}, {'key': 'है।', 'value': 'hi', 'index': 19}]"
तमिलनाडु (Tamil Nadu) के चेन्नई (Chennai) में एआईएडीएमके का बोर्ड गिर जाने की वजह से युवति सड़क पर गिर पड़ी थी।,"[{'key': 'तमिलनाडु', 'value': 'hi', 'index': 0}, {'key': '(Tamil', 'value': 'en', 'index': 1}, {'key': 'Nadu)', 'value': 'en', 'index': 2}, {'key': 'के', 'value': 'hi', 'index': 3}, {'key': 'चेन्नई', 'value': 'hi', 'index': 4}, {'key': '(Chennai)', 'value': 'en', 'index': 5}, {'key': 'में', 'value': 'hi', 'index': 6}, {'key': 'एआईएडीएमके', 'value': 'hi', 'index': 7}, {'key': 'का', 'value': 'hi', 'index': 8}, {'key': 'बोर्ड', 'value': 'hi', 'index': 9}, {'key': 'गिर', 'value': 'hi', 'index': 10}, {'key': 'जाने', 'value': 'hi', 'index': 11}, {'key': 'की', 'value': 'hi', 'index': 12}, {'key': 'वजह', 'value': 'hi', 'index': 13}, {'key': 'से', 'value': 'hi', 'index': 14}, {'key': 'युवति', 'value': 'hi', 'index': 15}, {'key': 'सड़क', 'value': 'hi', 'index': 16}, {'key': 'पर', 'value': 'hi', 'index': 17}, {'key': 'गिर', 'value': 'hi', 'index': 18}, {'key': 'पड़ी', 'value': 'hi', 'index': 19}, {'key': 'थी।', 'value': 'hi', 'index': 20}]"
"Adani के मामले में जब भी सवाल पूछा गया, PM Modi हमेशा ख़ामोश रहे। NaakamiKe9Saal","[{'key': 'Adani', 'value': 'en', 'index': 0}, {'key': 'के', 'value': 'hi', 'index': 1}, {'key': 'मामले', 'value': 'hi', 'index': 2}, {'key': 'में', 'value': 'hi', 'index': 3}, {'key': 'जब', 'value': 'hi', 'index': 4}, {'key': 'भी', 'value': 'hi', 'index': 5}, {'key': 'सवाल', 'value': 'hi', 'index': 6}, {'key': 'पूछा', 'value': 'hi', 'index': 7}, {'key': 'गया,', 'value': 'hi', 'index': 8}, {'key': 'PM', 'value': 'en', 'index': 9}, {'key': 'Modi', 'value': 'en', 'index': 10}, {'key': 'हमेशा', 'value': 'hi', 'index': 11}, {'key': 'ख़ामोश', 'value': 'hi', 'index': 12}, {'key': 'रहे।', 'value': 'hi', 'index': 13}, {'key': 'NaakamiKe9Saal', 'value': 'un', 'index': 14}]"
चूँकि यहाँ हम देख सकते हैं कि इन histogram में पहली इमेज की तुलना में अधिक data है किन्तु curve की form समरूप होती है|,"[{'key': 'चूँकि', 'value': 'hi', 'index': 0}, {'key': 'यहाँ', 'value': 'hi', 'index': 1}, {'key': 'हम', 'value': 'hi', 'index': 2}, {'key': 'देख', 'value': 'hi', 'index': 3}, {'key': 'सकते', 'value': 'hi', 'index': 4}, {'key': 'हैं', 'value': 'hi', 'index': 5}, {'key': 'कि', 'value': 'hi', 'index': 6}, {'key': 'इन', 'value': 'hi', 'index': 7}, {'key': 'histogram', 'value': 'en', 'index': 8}, {'key': 'में', 'value': 'hi', 'index': 9}, {'key': 'पहली', 'value': 'hi', 'index': 10}, {'key': 'इमेज', 'value': 'en', 'index': 11}, {'key': 'की', 'value': 'hi', 'index': 12}, {'key': 'तुलना', 'value': 'hi', 'index': 13}, {'key': 'में', 'value': 'hi', 'index': 14}, {'key': 'अधिक', 'value': 'hi', 'index': 15}, {'key': 'data', 'value': 'en', 'index': 16}, {'key': 'है', 'value': 'hi', 'index': 17}, {'key': 'किन्तु', 'value': 'hi', 'index': 18}, {'key': 'curve', 'value': 'en', 'index': 19}, {'key': 'की', 'value': 'hi', 'index': 20}, {'key': 'form', 'value': 'en', 'index': 21}, {'key': 'समरूप', 'value': 'hi', 'index': 22}, {'key': 'होती', 'value': 'hi', 'index': 23}, {'key': 'है|', 'value': 'hi', 'index': 24}]"
"Amit Shah ने Lok Sabha में जो तीन New Criminal Law Bill पेश किए, उसकी 10 बड़ी बातें जानिए","[{'key': 'Amit', 'value': 'hi', 'index': 0}, {'key': 'Shah', 'value': 'en', 'index': 1}, {'key': 'ने', 'value': 'hi', 'index': 2}, {'key': 'Lok', 'value': 'hi', 'index': 3}, {'key': 'Sabha', 'value': 'hi', 'index': 4}, {'key': 'में', 'value': 'hi', 'index': 5}, {'key': 'जो', 'value': 'hi', 'index': 6}, {'key': 'तीन', 'value': 'hi', 'index': 7}, {'key': 'New', 'value': 'en', 'index': 8}, {'key': 'Criminal', 'value': 'en', 'index': 9}, {'key': 'Law', 'value': 'en', 'index': 10}, {'key': 'Bill', 'value': 'en', 'index': 11}, {'key': 'पेश', 'value': 'hi', 'index': 12}, {'key': 'किए', 'value': 'hi', 'index': 13}, {'key': ',', 'value': 'un', 'index': 14}, {'key': 'उसकी', 'value': 'hi', 'index': 15}, {'key': '10', 'value': 'un', 'index': 16}, {'key': 'बड़ी', 'value': 'hi', 'index': 17}, {'key': 'बातें', 'value': 'hi', 'index': 18}, {'key': 'जानिए', 'value': 'hi', 'index': 19}]"
भारत बॉन्ड एक्सचेंज ट्रेडेड फंड (ETF) की तीसरी सीरीज का न्यू फंड ऑफर (NFO) 9 दिसंबर को बंद हुआ।,"[{'key': 'भारत', 'value': 'hi', 'index': 0}, {'key': 'बॉन्ड', 'value': 'en', 'index': 1}, {'key': 'एक्सचेंज', 'value': 'en', 'index': 2}, {'key': 'ट्रेडेड', 'value': 'en', 'index': 3}, {'key': 'फंड', 'value': 'en', 'index': 4}, {'key': '(ETF)', 'value': 'en', 'index': 5}, {'key': 'की', 'value': 'hi', 'index': 6}, {'key': 'तीसरी', 'value': 'hi', 'index': 7}, {'key': 'सीरीज', 'value': 'en', 'index': 8}, {'key': 'का', 'value': 'hi', 'index': 9}, {'key': 'न्यू', 'value': 'en', 'index': 10}, {'key': 'फंड', 'value': 'en', 'index': 11}, {'key': 'ऑफर', 'value': 'en', 'index': 12}, {'key': '(NFO)', 'value': 'en', 'index': 13}, {'key': '9', 'value': 'un', 'index': 14}, {'key': 'दिसंबर', 'value': 'hi', 'index': 15}, {'key': 'को', 'value': 'hi', 'index': 16}, {'key': 'बंद', 'value': 'hi', 'index': 17}, {'key': 'हुआ।', 'value': 'hi', 'index': 18}]"
"RT @mustikhan : Wished there's Ghar Wapsi in Lahore , Islamabad . The whole world will be a better place","[{'key': 'RT', 'value': 'en', 'index': 0}, {'key': '@mustikhan', 'value': 'un', 'index': 1}, {'key': ':', 'value': 'un', 'index': 2}, {'key': 'Wished', 'value': 'en', 'index': 3}, {'key': ""there's"", 'value': 'en', 'index': 4}, {'key': 'Ghar', 'value': 'hi', 'index': 5}, {'key': 'Wapsi', 'value': 'hi', 'index': 6}, {'key': 'in', 'value': 'en', 'index': 7}, {'key': 'Lahore', 'value': 'en', 'index': 8}, {'key': ',', 'value': 'un', 'index': 9}, {'key': 'Islamabad', 'value': 'en', 'index': 10}, {'key': '.', 'value': 'un', 'index': 11}, {'key': 'The', 'value': 'en', 'index': 12}, {'key': 'whole', 'value': 'en', 'index': 13}, {'key': 'world', 'value': 'en', 'index': 14}, {'key': 'will', 'value': 'en', 'index': 15}, {'key': 'be', 'value': 'en', 'index': 16}, {'key': 'a', 'value': 'en', 'index': 17}, {'key': 'better', 'value': 'en', 'index': 18}, {'key': 'place', 'value': 'en', 'index': 19}]"
"Albany Law School न्यूयॉर्क की राजधानी में स्थित है, जो दुनिया के सबसे बड़े वित्तीय केंद्रों में से एक है।","[{'key': 'Albany', 'value': 'en', 'index': 0}, {'key': 'Law', 'value': 'en', 'index': 1}, {'key': 'School', 'value': 'en', 'index': 2}, {'key': 'न्यूयॉर्क', 'value': 'hi', 'index': 3}, {'key': 'की', 'value': 'hi', 'index': 4}, {'key': 'राजधानी', 'value': 'hi', 'index': 5}, {'key': 'में', 'value': 'hi', 'index': 6}, {'key': 'स्थित', 'value': 'hi', 'index': 7}, {'key': 'है,', 'value': 'hi', 'index': 8}, {'key': 'जो', 'value': 'hi', 'index': 9}, {'key': 'दुनिया', 'value': 'hi', 'index': 10}, {'key': 'के', 'value': 'hi', 'index': 11}, {'key': 'सबसे', 'value': 'hi', 'index': 12}, {'key': 'बड़े', 'value': 'hi', 'index': 13}, {'key': 'वित्तीय', 'value': 'hi', 'index': 14}, {'key': 'केंद्रों', 'value': 'hi', 'index': 15}, {'key': 'में', 'value': 'hi', 'index': 16}, {'key': 'से', 'value': 'hi', 'index': 17}, {'key': 'एक', 'value': 'hi', 'index': 18}, {'key': 'है।', 'value': 'hi', 'index': 19}]"
2 no walo ko issue tha. Ab wo b #GST ke future benifits. #GST fail huva ye bolne wale abhi to mr.india ho gaye hai.,"[{'key': '2', 'value': 'un', 'index': 0}, {'key': 'no', 'value': 'en', 'index': 1}, {'key': 'walo', 'value': 'hi', 'index': 2}, {'key': 'ko', 'value': 'hi', 'index': 3}, {'key': 'issue', 'value': 'en', 'index': 4}, {'key': 'tha', 'value': 'hi', 'index': 5}, {'key': '.', 'value': 'un', 'index': 6}, {'key': 'Ab', 'value': 'hi', 'index': 7}, {'key': 'wo', 'value': 'hi', 'index': 8}, {'key': 'b', 'value': 'hi', 'index': 9}, {'key': '#GST', 'value': 'un', 'index': 10}, {'key': 'ke', 'value': 'hi', 'index': 11}, {'key': 'future', 'value': 'en', 'index': 12}, {'key': 'benifits', 'value': 'en', 'index': 13}, {'key': '.', 'value': 'un', 'index': 14}, {'key': '#GST', 'value': 'un', 'index': 15}, {'key': 'fail', 'value': 'en', 'index': 16}, {'key': 'huva', 'value': 'hi', 'index': 17}, {'key': 'ye', 'value': 'hi', 'index': 18}, {'key': 'bolne', 'value': 'hi', 'index': 19}, {'key': 'wale', 'value': 'hi', 'index': 20}, {'key': 'abhi', 'value': 'hi', 'index': 21}, {'key': 'to', 'value': 'hi', 'index': 22}, {'key': 'mr', 'value': 'en', 'index': 23}, {'key': '.', 'value': 'un', 'index': 24}, {'key': 'india', 'value': 'en', 'index': 25}, {'key': 'ho', 'value': 'hi', 'index': 26}, {'key': 'gaye', 'value': 'hi', 'index': 27}, {'key': 'hai', 'value': 'hi', 'index': 28}, {'key': '.', 'value': 'un', 'index': 29}]"
यह देखने के लिए कि क्या plugin सफलतापूर्वक संस्थापित है बाएं panel में site administration पर click करें|,"[{'key': 'यह', 'value': 'hi', 'index': 0}, {'key': 'देखने', 'value': 'hi', 'index': 1}, {'key': 'के', 'value': 'hi', 'index': 2}, {'key': 'लिए', 'value': 'hi', 'index': 3}, {'key': 'कि', 'value': 'hi', 'index': 4}, {'key': 'क्या', 'value': 'hi', 'index': 5}, {'key': 'plugin', 'value': 'en', 'index': 6}, {'key': 'सफलतापूर्वक', 'value': 'hi', 'index': 7}, {'key': 'संस्थापित', 'value': 'hi', 'index': 8}, {'key': 'है', 'value': 'hi', 'index': 9}, {'key': 'बाएं', 'value': 'hi', 'index': 10}, {'key': 'panel', 'value': 'en', 'index': 11}, {'key': 'में', 'value': 'hi', 'index': 12}, {'key': 'site', 'value': 'en', 'index': 13}, {'key': 'administration', 'value': 'en', 'index': 14}, {'key': 'पर', 'value': 'hi', 'index': 15}, {'key': 'click', 'value': 'en', 'index': 16}, {'key': 'करें|', 'value': 'hi', 'index': 17}]"
US First Lady Melania Trump: डोनाल्ड ट्रंप 2016 में अमेरिका के राष्ट्रपति बने और उनके व्हाइट हाउस छोड़ने में बस कुछ ही दिन बचे हैं।,"[{'key': 'US', 'value': 'en', 'index': 0}, {'key': 'First', 'value': 'en', 'index': 1}, {'key': 'Lady', 'value': 'en', 'index': 2}, {'key': 'Melania', 'value': 'en', 'index': 3}, {'key': 'Trump', 'value': 'en', 'index': 4}, {'key': ':', 'value': 'un', 'index': 5}, {'key': 'डोनाल्ड', 'value': 'hi', 'index': 6}, {'key': 'ट्रंप', 'value': 'hi', 'index': 7}, {'key': '2016', 'value': 'un', 'index': 8}, {'key': 'में', 'value': 'hi', 'index': 9}, {'key': 'अमेरिका', 'value': 'hi', 'index': 10}, {'key': 'के', 'value': 'hi', 'index': 11}, {'key': 'राष्ट्रपति', 'value': 'hi', 'index': 12}, {'key': 'बने', 'value': 'hi', 'index': 13}, {'key': 'और', 'value': 'hi', 'index': 14}, {'key': 'उनके', 'value': 'hi', 'index': 15}, {'key': 'व्हाइट', 'value': 'hi', 'index': 16}, {'key': 'हाउस', 'value': 'hi', 'index': 17}, {'key': 'छोड़ने', 'value': 'hi', 'index': 18}, {'key': 'में', 'value': 'hi', 'index': 19}, {'key': 'बस', 'value': 'hi', 'index': 20}, {'key': 'कुछ', 'value': 'hi', 'index': 21}, {'key': 'ही', 'value': 'hi', 'index': 22}, {'key': 'दिन', 'value': 'hi', 'index': 23}, {'key': 'बचे', 'value': 'hi', 'index': 24}, {'key': 'हैं।', 'value': 'hi', 'index': 25}]"
और field name के रूप में mediatype दाखिल करते हैं और फिर text या field type चुनते हैं|,"[{'key': 'और', 'value': 'hi', 'index': 0}, {'key': 'field', 'value': 'en', 'index': 1}, {'key': 'name', 'value': 'en', 'index': 2}, {'key': 'के', 'value': 'hi', 'index': 3}, {'key': 'रूप', 'value': 'hi', 'index': 4}, {'key': 'में', 'value': 'hi', 'index': 5}, {'key': 'mediatype', 'value': 'en', 'index': 6}, {'key': 'दाखिल', 'value': 'hi', 'index': 7}, {'key': 'करते', 'value': 'hi', 'index': 8}, {'key': 'हैं', 'value': 'hi', 'index': 9}, {'key': 'और', 'value': 'hi', 'index': 10}, {'key': 'फिर', 'value': 'hi', 'index': 11}, {'key': 'text', 'value': 'en', 'index': 12}, {'key': 'या', 'value': 'hi', 'index': 13}, {'key': 'field', 'value': 'en', 'index': 14}, {'key': 'type', 'value': 'en', 'index': 15}, {'key': 'चुनते', 'value': 'hi', 'index': 16}, {'key': 'हैं|', 'value': 'hi', 'index': 17}]"
चेन्नई सुपर किंग्स (CSK) और दिल्ली कैपिटल्स (DC) के बीच होने वाले इस मुकाबले में टॉप पर पहुंचने की जंग होगी।,"[{'key': 'चेन्नई', 'value': 'hi', 'index': 0}, {'key': 'सुपर', 'value': 'hi', 'index': 1}, {'key': 'किंग्स', 'value': 'hi', 'index': 2}, {'key': '(CSK)', 'value': 'en', 'index': 3}, {'key': 'और', 'value': 'hi', 'index': 4}, {'key': 'दिल्ली', 'value': 'hi', 'index': 5}, {'key': 'कैपिटल्स', 'value': 'hi', 'index': 6}, {'key': '(DC)', 'value': 'en', 'index': 7}, {'key': 'के', 'value': 'hi', 'index': 8}, {'key': 'बीच', 'value': 'hi', 'index': 9}, {'key': 'होने', 'value': 'hi', 'index': 10}, {'key': 'वाले', 'value': 'hi', 'index': 11}, {'key': 'इस', 'value': 'hi', 'index': 12}, {'key': 'मुकाबले', 'value': 'hi', 'index': 13}, {'key': 'में', 'value': 'hi', 'index': 14}, {'key': 'टॉप', 'value': 'hi', 'index': 15}, {'key': 'पर', 'value': 'hi', 'index': 16}, {'key': 'पहुंचने', 'value': 'hi', 'index': 17}, {'key': 'की', 'value': 'hi', 'index': 18}, {'key': 'जंग', 'value': 'hi', 'index': 19}, {'key': 'होगी।', 'value': 'hi', 'index': 20}]"
"दिल्ली के मुख्यमंत्री अरविंद केजरीवाल (Delhi Chief Minister Arvind Kejriwal) ने आज यानी कि शुक्रवार, 14 मई, 2021 को एक बड़ा ऐलान किया है।","[{'key': 'दिल्ली', 'value': 'hi', 'index': 0}, {'key': 'के', 'value': 'hi', 'index': 1}, {'key': 'मुख्यमंत्री', 'value': 'hi', 'index': 2}, {'key': 'अरविंद', 'value': 'hi', 'index': 3}, {'key': 'केजरीवाल', 'value': 'hi', 'index': 4}, {'key': '(Delhi', 'value': 'en', 'index': 5}, {'key': 'Chief', 'value': 'en', 'index': 6}, {'key': 'Minister', 'value': 'en', 'index': 7}, {'key': 'Arvind', 'value': 'en', 'index': 8}, {'key': 'Kejriwal)', 'value': 'en', 'index': 9}, {'key': 'ने', 'value': 'hi', 'index': 10}, {'key': 'आज', 'value': 'hi', 'index': 11}, {'key': 'यानी', 'value': 'hi', 'index': 12}, {'key': 'कि', 'value': 'hi', 'index': 13}, {'key': 'शुक्रवार', 'value': 'hi', 'index': 14}, {'key': ',', 'value': 'un', 'index': 15}, {'key': '14', 'value': 'un', 'index': 16}, {'key': 'मई', 'value': 'hi', 'index': 17}, {'key': ',', 'value': 'un', 'index': 18}, {'key': '2021', 'value': 'un', 'index': 19}, {'key': 'को', 'value': 'hi', 'index': 20}, {'key': 'एक', 'value': 'hi', 'index': 21}, {'key': 'बड़ा', 'value': 'hi', 'index': 22}, {'key': 'ऐलान', 'value': 'hi', 'index': 23}, {'key': 'किया', 'value': 'hi', 'index': 24}, {'key': 'है।', 'value': 'hi', 'index': 25}]"
आप browse टैब पर भी click कर सकते हैं और वांछित path का चयन कर सकते हैं|,"[{'key': 'आप', 'value': 'hi', 'index': 0}, {'key': 'browse', 'value': 'en', 'index': 1}, {'key': 'टैब', 'value': 'en', 'index': 2}, {'key': 'पर', 'value': 'hi', 'index': 3}, {'key': 'भी', 'value': 'hi', 'index': 4}, {'key': 'click', 'value': 'en', 'index': 5}, {'key': 'कर', 'value': 'hi', 'index': 6}, {'key': 'सकते', 'value': 'hi', 'index': 7}, {'key': 'हैं', 'value': 'hi', 'index': 8}, {'key': 'और', 'value': 'hi', 'index': 9}, {'key': 'वांछित', 'value': 'hi', 'index': 10}, {'key': 'path', 'value': 'en', 'index': 11}, {'key': 'का', 'value': 'hi', 'index': 12}, {'key': 'चयन', 'value': 'hi', 'index': 13}, {'key': 'कर', 'value': 'hi', 'index': 14}, {'key': 'सकते', 'value': 'hi', 'index': 15}, {'key': 'हैं|', 'value': 'hi', 'index': 16}]"
Maine Pujara ko wahaan tali bajane ke liye nahi rakha Captain Dhoni to Jadeja.. Can never forget #Dhoni,"[{'key': 'Maine', 'value': 'hi', 'index': 0}, {'key': 'Pujara', 'value': 'hi', 'index': 1}, {'key': 'ko', 'value': 'hi', 'index': 2}, {'key': 'wahaan', 'value': 'hi', 'index': 3}, {'key': 'tali', 'value': 'hi', 'index': 4}, {'key': 'bajane', 'value': 'hi', 'index': 5}, {'key': 'ke', 'value': 'hi', 'index': 6}, {'key': 'liye', 'value': 'hi', 'index': 7}, {'key': 'nahi', 'value': 'hi', 'index': 8}, {'key': 'rakha', 'value': 'hi', 'index': 9}, {'key': 'Captain', 'value': 'en', 'index': 10}, {'key': 'Dhoni', 'value': 'hi', 'index': 11}, {'key': 'to', 'value': 'hi', 'index': 12}, {'key': 'Jadeja', 'value': 'hi', 'index': 13}, {'key': '..', 'value': 'un', 'index': 14}, {'key': 'Can', 'value': 'en', 'index': 15}, {'key': 'never', 'value': 'en', 'index': 16}, {'key': 'forget', 'value': 'en', 'index': 17}, {'key': '#Dhoni', 'value': 'un', 'index': 18}]"
अभ्यर्थियों ने ली कोर्ट की शरणबिहार में कोरोना संक्रमण की रफ्तार पर लगाम के लिए लॉकडाउन (Bihar Me Lockdown) लगाया गया है।,"[{'key': 'अभ्यर्थियों', 'value': 'hi', 'index': 0}, {'key': 'ने', 'value': 'hi', 'index': 1}, {'key': 'ली', 'value': 'hi', 'index': 2}, {'key': 'कोर्ट', 'value': 'hi', 'index': 3}, {'key': 'की', 'value': 'hi', 'index': 4}, {'key': 'शरणबिहार', 'value': 'hi', 'index': 5}, {'key': 'में', 'value': 'hi', 'index': 6}, {'key': 'कोरोना', 'value': 'hi', 'index': 7}, {'key': 'संक्रमण', 'value': 'hi', 'index': 8}, {'key': 'की', 'value': 'hi', 'index': 9}, {'key': 'रफ्तार', 'value': 'hi', 'index': 10}, {'key': 'पर', 'value': 'hi', 'index': 11}, {'key': 'लगाम', 'value': 'hi', 'index': 12}, {'key': 'के', 'value': 'hi', 'index': 13}, {'key': 'लिए', 'value': 'hi', 'index': 14}, {'key': 'लॉकडाउन', 'value': 'en', 'index': 15}, {'key': '(Bihar', 'value': 'en', 'index': 16}, {'key': 'Me', 'value': 'hi', 'index': 17}, {'key': 'Lockdown)', 'value': 'en', 'index': 18}, {'key': 'लगाया', 'value': 'hi', 'index': 19}, {'key': 'गया', 'value': 'hi', 'index': 20}, {'key': 'है।', 'value': 'hi', 'index': 21}]"
